symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2023-08-30 00:00:00+00:00,187.65,187.85,184.74,184.94,60813888,187.1708352094,187.3703245089,184.2682659024,184.4677552019,60813888,0.0,1.0
AAPL,2023-08-31 00:00:00+00:00,187.87,189.12,187.48,187.84,60794467,187.3902734388,188.6370815604,187.0012693049,187.3603500439,60794467,0.0,1.0
AAPL,2023-09-01 00:00:00+00:00,189.46,189.92,188.28,189.485,45766503,188.9762133694,189.4350387582,187.7992265027,189.0011495319,45766503,0.0,1.0
AAPL,2023-09-05 00:00:00+00:00,189.7,189.98,187.61,188.28,45280027,189.2156005288,189.494885548,187.1309373495,187.7992265027,45280027,0.0,1.0
AAPL,2023-09-06 00:00:00+00:00,182.91,188.85,181.47,188.4,81755816,182.4429388124,188.3677710061,181.0066158564,187.9189200823,81755816,0.0,1.0
AAPL,2023-09-07 00:00:00+00:00,177.56,178.21,173.54,175.18,112488803,177.1066000521,177.7549402753,173.0968651332,174.7326773887,112488803,0.0,1.0
AAPL,2023-09-08 00:00:00+00:00,178.18,180.239,177.79,178.35,65602066,177.7250168804,179.7787592183,177.3360127465,177.894582785,65602066,0.0,1.0
AAPL,2023-09-11 00:00:00+00:00,179.36,180.3,177.34,180.07,58953052,178.9020037472,179.8396034546,176.8871618227,179.6101907602,58953052,0.0,1.0
AAPL,2023-09-12 00:00:00+00:00,176.3,180.13,174.82,179.49,90370192,175.8498174656,179.6700375501,174.3735966497,179.0316717918,90370192,0.0,1.0
AAPL,2023-09-13 00:00:00+00:00,174.21,177.3,173.98,176.51,84267928,173.7651542863,176.8472639628,173.535741592,176.05928123,84267928,0.0,1.0
AAPL,2023-09-14 00:00:00+00:00,175.74,176.1,173.58,174.0,60895757,175.2912474271,175.6503281661,173.1367629931,173.5556905219,60895757,0.0,1.0
AAPL,2023-09-15 00:00:00+00:00,175.01,176.495,173.82,176.48,109259461,174.5631114841,176.0443195326,173.3761501524,176.0293578351,109259461,0.0,1.0
AAPL,2023-09-18 00:00:00+00:00,177.97,179.38,176.17,176.48,67257573,177.515553116,178.9219526771,175.720149421,176.0293578351,67257573,0.0,1.0
AAPL,2023-09-19 00:00:00+00:00,179.07,179.63,177.13,177.52,51826941,178.612744263,179.1713143014,176.6776980583,177.0667021922,51826941,0.0,1.0
AAPL,2023-09-20 00:00:00+00:00,175.49,179.695,175.4,179.26,58436181,175.0418858028,179.2361483238,174.9521156181,178.8022590975,58436181,0.0,1.0
AAPL,2023-09-21 00:00:00+00:00,173.93,176.3,173.86,174.55,63149116,173.4858692671,175.8498174656,173.4160480123,174.1042860954,63149116,0.0,1.0
AAPL,2023-09-22 00:00:00+00:00,174.79,177.079,174.05,174.67,56725385,174.3436732547,176.626828287,173.6055628468,174.2239796751,56725385,0.0,1.0
AAPL,2023-09-25 00:00:00+00:00,176.08,176.97,174.15,174.2,46172740,175.6303792362,176.5181066188,173.7053074965,173.7551798214,46172740,0.0,1.0
AAPL,2023-09-26 00:00:00+00:00,171.96,175.2,171.66,174.82,64588945,171.5208996675,174.7526263186,171.2216657183,174.3735966497,64588945,0.0,1.0
AAPL,2023-09-27 00:00:00+00:00,170.43,173.04,169.05,172.62,66921808,169.9948065267,172.5981418846,168.6183303605,172.1792143557,66921808,0.0,1.0
AAPL,2023-09-28 00:00:00+00:00,170.69,172.03,167.62,169.34,56294419,170.254142616,171.5907209223,167.1919818694,168.9075898447,56294419,0.0,1.0
AAPL,2023-09-29 00:00:00+00:00,171.21,173.07,170.341,172.02,51861083,170.7728147946,172.6280652795,169.9060337885,171.5807464574,51861083,0.0,1.0
AAPL,2023-10-02 00:00:00+00:00,173.75,174.3,170.93,171.22,52164535,173.3063288976,173.8549244711,170.4935297753,170.7827892596,52164535,0.0,1.0
AAPL,2023-10-03 00:00:00+00:00,172.4,173.63,170.82,172.255,49594613,171.9597761263,173.1866353179,170.3838106607,171.8151463842,49594613,0.0,1.0
AAPL,2023-10-04 00:00:00+00:00,173.66,174.21,170.97,171.09,53020286,173.2165587128,173.7651542863,170.5334276352,170.6531212149,53020286,0.0,1.0
AAPL,2023-10-05 00:00:00+00:00,174.91,175.45,172.68,173.79,48527918,174.4633668344,175.0019879429,172.2390611455,173.3462267575,48527918,0.0,1.0
AAPL,2023-10-06 00:00:00+00:00,177.49,177.99,173.18,173.8,57266675,177.0367787973,177.535502046,172.7377843942,173.3562012225,57266675,0.0,1.0
AAPL,2023-10-09 00:00:00+00:00,178.99,179.05,175.8,176.81,42390772,178.5329485432,178.592795333,175.351094217,176.3585151792,42390772,0.0,1.0
AAPL,2023-10-10 00:00:00+00:00,178.39,179.72,177.95,178.1,43698019,177.9344806449,179.2610844862,177.4956041861,177.6452211606,43698019,0.0,1.0
AAPL,2023-10-11 00:00:00+00:00,179.8,179.85,177.6,178.2,47551098,179.340880206,179.3907525308,177.146497912,177.7449658104,47551098,0.0,1.0
AAPL,2023-10-12 00:00:00+00:00,180.71,182.34,179.04,180.07,56743119,180.2485565185,181.874394309,178.5828208681,179.6101907602,56743119,0.0,1.0
AAPL,2023-10-13 00:00:00+00:00,178.85,181.93,178.14,181.42,51456082,178.3933060336,181.4654412451,177.6851190205,180.9567435315,51456082,0.0,1.0
AAPL,2023-10-16 00:00:00+00:00,178.72,179.075,176.51,176.75,52516984,178.2636379889,178.6177314955,176.05928123,176.2986683894,52516984,0.0,1.0
AAPL,2023-10-17 00:00:00+00:00,177.15,178.42,174.8,176.645,57549350,176.6976469883,177.9644040398,174.3536477197,176.1939365071,57549350,0.0,1.0
AAPL,2023-10-18 00:00:00+00:00,175.84,177.575,175.11,175.58,54764375,175.3909920769,177.1215617496,174.6628561339,175.1316559876,54764375,0.0,1.0
AAPL,2023-10-19 00:00:00+00:00,175.46,177.84,175.19,176.04,59302863,175.0119624079,177.3858850714,174.7426518536,175.5904813763,59302863,0.0,1.0
AAPL,2023-10-20 00:00:00+00:00,172.88,175.42,172.64,175.31,64244028,172.438550445,174.972064548,172.1991632857,174.8623454333,64244028,0.0,1.0
AAPL,2023-10-23 00:00:00+00:00,173.0,174.01,169.93,170.91,55980109,172.5582440247,173.5656649869,169.4960832781,170.4735808454,55980109,0.0,1.0
AAPL,2023-10-24 00:00:00+00:00,173.44,173.67,171.45,173.05,43816644,172.9971204835,173.2265331778,171.0122019539,172.6081163495,43816644,0.0,1.0
AAPL,2023-10-25 00:00:00+00:00,171.1,173.06,170.65,171.88,57156962,170.6630956799,172.6180908145,170.2142447561,171.4411039477,57156962,0.0,1.0
AAPL,2023-10-26 00:00:00+00:00,166.89,171.3775,165.67,170.37,70625258,166.4638459264,170.9398870829,165.2469611998,169.9349597369,70625258,0.0,1.0
AAPL,2023-10-27 00:00:00+00:00,168.22,168.96,166.83,166.91,58499129,167.7904497678,168.5285601758,166.4039991366,166.4837948564,58499129,0.0,1.0
AAPL,2023-10-30 00:00:00+00:00,170.29,171.17,168.87,169.02,51130955,169.8551640171,170.7329169347,168.438789991,168.5884069656,51130955,0.0,1.0
AAPL,2023-10-31 00:00:00+00:00,170.77,170.9,167.9,169.35,44846017,170.3339383358,170.4636063804,167.4712668887,168.9175643097,44846017,0.0,1.0
AAPL,2023-11-01 00:00:00+00:00,173.97,174.23,170.12,171.0,56934906,173.525767127,173.7851032163,169.6855981126,170.5633510302,56934906,0.0,1.0
AAPL,2023-11-02 00:00:00+00:00,177.57,177.78,175.46,175.52,77334752,177.1165745171,177.3260382815,175.0119624079,175.0718091977,77334752,0.0,1.0
AAPL,2023-11-03 00:00:00+00:00,176.65,176.82,173.35,174.24,79829246,176.1989237396,176.3684896442,172.9073502987,173.7950776813,79829246,0.0,1.0
AAPL,2023-11-06 00:00:00+00:00,179.23,179.43,176.21,176.38,63841310,178.7723357025,178.971825002,175.7600472808,175.9296131854,63841310,0.0,1.0
AAPL,2023-11-07 00:00:00+00:00,181.82,182.44,178.97,179.18,70529966,181.3557221304,181.9741389587,178.5129996133,178.7224633777,70529966,0.0,1.0
AAPL,2023-11-08 00:00:00+00:00,182.89,183.45,181.59,182.35,49340282,182.4229898825,182.9815599209,181.1263094361,181.884368774,49340282,0.0,1.0
AAPL,2023-11-09 00:00:00+00:00,182.41,184.12,181.81,182.96,53763540,181.9442155638,183.6498490741,181.3457476655,182.4928111373,53763540,0.0,1.0
AAPL,2023-11-10 00:00:00+00:00,186.4,186.565,183.53,183.97,66177922,186.1634142472,186.3282048231,183.297056957,183.7364984928,66177922,0.24,1.0
AAPL,2023-11-13 00:00:00+00:00,184.8,186.03,184.21,185.82,43627519,184.5654450262,185.7938838648,183.9761938759,185.5841504046,43627519,0.0,1.0
AAPL,2023-11-14 00:00:00+00:00,187.44,188.11,186.3,187.7,60108378,187.2020942408,187.8712438521,186.0635411709,187.4617642393,60108378,0.0,1.0
AAPL,2023-11-15 00:00:00+00:00,188.01,189.5,187.78,187.845,53790499,187.7713707758,189.2594796129,187.5416627003,187.6065801999,53790499,0.0,1.0
AAPL,2023-11-16 00:00:00+00:00,189.71,190.96,188.65,189.57,54412915,189.4692130731,190.7176265271,188.4105584642,189.3293907663,54412915,0.0,1.0
AAPL,2023-11-17 00:00:00+00:00,189.69,190.38,188.57,190.25,50941404,189.4492384579,190.1383626844,188.3306600032,190.0085276852,50941404,0.0,1.0
AAPL,2023-11-20 00:00:00+00:00,191.45,191.905,189.88,189.89,46538614,191.207004601,191.6614270982,189.6389973029,189.6489846105,46538614,0.0,1.0
AAPL,2023-11-21 00:00:00+00:00,190.64,191.52,189.74,191.41,38134485,190.3980326828,191.2769157544,189.499174996,191.1670553705,38134485,0.0,1.0
AAPL,2023-11-22 00:00:00+00:00,191.31,192.93,190.825,191.49,39630011,191.0671822941,192.6851261304,190.582797874,191.2469538315,39630011,0.0,1.0
AAPL,2023-11-24 00:00:00+00:00,189.97,190.9,189.25,190.87,24048344,189.7288830716,190.6577026813,189.0097969221,190.6277407584,24048344,0.0,1.0
AAPL,2023-11-27 00:00:00+00:00,189.79,190.67,188.9,189.92,40552609,189.5491115342,190.4279946057,188.660241155,189.6789465334,40552609,0.0,1.0
AAPL,2023-11-28 00:00:00+00:00,190.4,191.08,189.4,189.78,38415419,190.1583372997,190.8374742186,189.1596065366,189.5391242266,38415419,0.0,1.0
AAPL,2023-11-29 00:00:00+00:00,189.37,192.09,188.97,190.9,43014224,189.1296446137,191.8461922894,188.7301523084,190.6577026813,43014224,0.0,1.0
AAPL,2023-11-30 00:00:00+00:00,189.95,190.32,188.19,189.84,48794366,189.7089084563,190.0784388386,187.9511423132,189.5990480723,48794366,0.0,1.0
AAPL,2023-12-01 00:00:00+00:00,191.24,191.56,189.23,190.33,45704823,190.9972711407,191.3168649849,188.9898223068,190.0884261463,45704823,0.0,1.0
AAPL,2023-12-04 00:00:00+00:00,189.43,190.05,187.4511,189.98,43389519,189.1895684595,189.8087815326,187.2131801523,189.7388703792,43389519,0.0,1.0
AAPL,2023-12-05 00:00:00+00:00,193.42,194.4,190.18,190.21,66628398,193.1745042043,194.1532603522,189.9386165318,189.9685784547,66628398,0.0,1.0
AAPL,2023-12-06 00:00:00+00:00,192.32,194.76,192.11,194.45,40895115,192.0759003649,194.5128034269,191.8661669046,194.2031968904,40895115,0.0,1.0
AAPL,2023-12-07 00:00:00+00:00,194.27,195.0,193.59,193.63,47477655,194.023425353,194.7524988101,193.3442884341,193.3842376646,47477655,0.0,1.0
AAPL,2023-12-08 00:00:00+00:00,195.71,195.99,193.67,194.2,53406358,195.4615976519,195.7412422656,193.4241868951,193.9535141996,53406358,0.0,1.0
AAPL,2023-12-11 00:00:00+00:00,193.18,193.49,191.42,193.11,60943699,192.9348088212,193.2444153578,191.1770426781,192.8648976678,60943699,0.0,1.0
AAPL,2023-12-12 00:00:00+00:00,194.71,194.72,191.721,193.08,52696900,194.4628668888,194.4728541964,191.4776606378,192.8349357449,52696900,0.0,1.0
AAPL,2023-12-13 00:00:00+00:00,197.96,198.0,194.85,195.09,70404183,197.708741869,197.7486910995,194.6026891956,194.8423845788,70404183,0.0,1.0
AAPL,2023-12-14 00:00:00+00:00,198.11,199.62,196.16,198.02,66831572,197.8585514834,199.3666349357,195.9110264953,197.7686657147,66831572,0.0,1.0
AAPL,2023-12-15 00:00:00+00:00,197.57,198.3999,197.0,197.53,128538401,197.3192368713,198.1480835317,196.7499603363,197.2792876408,128538401,0.0,1.0
AAPL,2023-12-18 00:00:00+00:00,195.89,196.63,194.39,196.09,55751861,195.6413691893,196.380429954,194.1432730446,195.8411153419,55751861,0.0,1.0
AAPL,2023-12-19 00:00:00+00:00,196.94,196.95,195.89,196.16,40233138,196.6900364906,196.7000237982,195.6413691893,195.9110264953,40233138,0.0,1.0
AAPL,2023-12-20 00:00:00+00:00,194.83,197.68,194.83,196.9,52242815,194.5827145804,197.4290972553,194.5827145804,196.65008726,52242815,0.0,1.0
AAPL,2023-12-21 00:00:00+00:00,194.68,197.08,193.5,196.1,46482549,194.4329049659,196.8298587974,193.2544026654,195.8511026495,46482549,0.0,1.0
AAPL,2023-12-22 00:00:00+00:00,193.6,195.41,192.97,195.18,37149570,193.3542757417,195.161978423,192.7250753609,194.9322703475,37149570,0.0,1.0
AAPL,2023-12-26 00:00:00+00:00,193.05,193.89,192.83,193.61,28919310,192.804973822,193.643907663,192.5852530541,193.3642630493,28919310,0.0,1.0
AAPL,2023-12-27 00:00:00+00:00,193.15,193.5,191.09,192.49,47899806,192.9048468983,193.2544026654,190.8474615263,192.2456845946,47899806,0.0,1.0
AAPL,2023-12-28 00:00:00+00:00,193.58,194.66,193.17,194.14,34049898,193.3343011264,194.4129303506,192.9248215136,193.8935903538,34049898,0.0,1.0
AAPL,2023-12-29 00:00:00+00:00,192.53,194.4,191.725,193.9,42672148,192.2856338252,194.1532603522,191.4816555608,193.6538949706,42672148,0.0,1.0
AAPL,2024-01-02 00:00:00+00:00,185.64,188.44,183.885,187.15,82488674,185.4043788672,188.200825004,183.6516063779,186.9124623195,82488674,0.0,1.0
AAPL,2024-01-03 00:00:00+00:00,184.25,185.88,183.43,184.22,58414460,184.0161431065,185.6440742504,183.1971838807,183.9861811836,58414460,0.0,1.0
AAPL,2024-01-04 00:00:00+00:00,181.91,183.0872,180.88,182.15,71983570,181.6791131207,182.8548189751,180.6504204347,181.9188085039,71983570,0.0,1.0
AAPL,2024-01-05 00:00:00+00:00,181.18,182.76,180.17,181.99,62196924,180.9500396637,182.5280342694,179.9413215929,181.7590115818,62196924,0.0,1.0
AAPL,2024-01-08 00:00:00+00:00,185.56,185.6,181.5,182.085,59144470,185.3244804062,185.3644296367,181.2696335079,181.8538910043,59144470,0.0,1.0
AAPL,2024-01-09 00:00:00+00:00,185.14,185.15,182.73,183.92,42841809,184.9050134856,184.9150007933,182.4980723465,183.6865619546,42841809,0.0,1.0
AAPL,2024-01-10 00:00:00+00:00,186.19,186.4,183.92,184.35,46792908,185.9536807869,186.1634142472,183.6865619546,184.1160161828,46792908,0.0,1.0
AAPL,2024-01-11 00:00:00+00:00,185.59,187.05,183.62,186.54,49128408,185.354442329,186.8125892432,183.3869427257,186.303236554,49128408,0.0,1.0
AAPL,2024-01-12 00:00:00+00:00,185.92,186.74,185.19,186.06,40477782,185.6840234809,186.5029827066,184.9549500238,185.8238457877,40477782,0.0,1.0
AAPL,2024-01-16 00:00:00+00:00,183.63,184.26,180.934,182.16,65603041,183.3969300333,184.0261304141,180.7043518959,181.9287958115,65603041,0.0,1.0
AAPL,2024-01-17 00:00:00+00:00,182.68,182.93,180.3,181.27,47317433,182.4481358083,182.6978184991,180.0711565921,181.0399254323,47317433,0.0,1.0
AAPL,2024-01-18 00:00:00+00:00,188.63,189.14,185.83,186.09,78005754,188.390583849,188.8999365382,185.5941377122,185.8538077106,78005754,0.0,1.0
AAPL,2024-01-19 00:00:00+00:00,191.56,191.95,188.82,189.33,68902985,191.3168649849,191.7063699825,188.580342694,189.0896953832,68902985,0.0,1.0
AAPL,2024-01-22 00:00:00+00:00,193.89,195.33,192.26,192.3,60133852,193.643907663,195.0820799619,192.0159765191,192.0559257496,60133852,0.0,1.0
AAPL,2024-01-23 00:00:00+00:00,195.18,195.75,193.8299,195.02,42355590,194.9322703475,195.5015468824,193.5838839442,194.7724734254,42355590,0.0,1.0
AAPL,2024-01-24 00:00:00+00:00,194.5,196.38,194.34,195.42,53463269,194.2531334285,196.1307472632,194.0933365064,195.1719657306,53463269,0.0,1.0
AAPL,2024-01-25 00:00:00+00:00,194.17,196.2675,193.1125,195.22,54822126,193.9235522767,196.0183900524,192.8673944947,194.972219578,54822126,0.0,1.0
AAPL,2024-01-26 00:00:00+00:00,192.42,194.76,191.94,194.27,44594011,192.1757734412,194.5128034269,191.6963826749,194.023425353,44594011,0.0,1.0
AAPL,2024-01-29 00:00:00+00:00,191.73,192.2,189.58,192.01,47145622,191.4866492147,191.9560526733,189.3393780739,191.7662938283,47145622,0.0,1.0
AAPL,2024-01-30 00:00:00+00:00,188.04,191.8,187.47,190.94,55859370,187.8013326987,191.5565603681,187.2320561637,190.6976519118,55859370,0.0,1.0
AAPL,2024-01-31 00:00:00+00:00,184.4,187.095,184.35,187.04,55467803,184.1659527209,186.8575321276,184.1160161828,186.8026019356,55467803,0.0,1.0
AAPL,2024-02-01 00:00:00+00:00,186.86,186.95,183.82,183.985,64885408,186.6228303982,186.7127161669,183.5866888783,183.7514794542,64885408,0.0,1.0
AAPL,2024-02-02 00:00:00+00:00,185.85,187.33,179.25,179.86,102551680,185.6141123275,187.0922338569,179.0224892908,179.6317150563,102551680,0.0,1.0
AAPL,2024-02-05 00:00:00+00:00,187.68,189.25,185.84,188.15,69668820,187.441789624,189.0097969221,185.6041250198,187.9111930827,69668820,0.0,1.0
AAPL,2024-02-06 00:00:00+00:00,189.3,189.31,186.7695,186.86,43490759,189.0597334603,189.0697207679,186.5324452642,186.6228303982,43490759,0.0,1.0
AAPL,2024-02-07 00:00:00+00:00,189.41,191.05,188.61,190.64,53438955,189.1695938442,190.8075122957,188.3706092337,190.3980326828,53438955,0.0,1.0
AAPL,2024-02-08 00:00:00+00:00,188.32,189.535,187.35,189.385,40962046,188.0809773124,189.2944351896,187.1122084722,189.1446255751,40962046,0.0,1.0
AAPL,2024-02-09 00:00:00+00:00,188.85,189.99,188.0,188.65,45155216,188.85,189.99,188.0,188.65,45155216,0.24,1.0
AAPL,2024-02-12 00:00:00+00:00,187.15,188.67,186.79,188.415,41781934,187.15,188.67,186.79,188.415,41781934,0.0,1.0
AAPL,2024-02-13 00:00:00+00:00,185.04,186.21,183.5128,185.77,56529529,185.04,186.21,183.5128,185.77,56529529,0.0,1.0
AAPL,2024-02-14 00:00:00+00:00,184.15,185.53,182.44,185.32,54630517,184.15,185.53,182.44,185.32,54630517,0.0,1.0
AAPL,2024-02-15 00:00:00+00:00,183.86,184.49,181.35,183.55,65434496,183.86,184.49,181.35,183.55,65434496,0.0,1.0
AAPL,2024-02-16 00:00:00+00:00,182.31,184.85,181.665,183.42,49752465,182.31,184.85,181.665,183.42,49752465,0.0,1.0
AAPL,2024-02-20 00:00:00+00:00,181.56,182.43,180.0,181.79,53665553,181.56,182.43,180.0,181.79,53665553,0.0,1.0
AAPL,2024-02-21 00:00:00+00:00,182.32,182.8888,180.66,181.94,41529674,182.32,182.8888,180.66,181.94,41529674,0.0,1.0
AAPL,2024-02-22 00:00:00+00:00,184.37,184.955,182.46,183.48,52292208,184.37,184.955,182.46,183.48,52292208,0.0,1.0
AAPL,2024-02-23 00:00:00+00:00,182.52,185.04,182.23,185.01,45119677,182.52,185.04,182.23,185.01,45119677,0.0,1.0
AAPL,2024-02-26 00:00:00+00:00,181.16,182.76,180.65,182.24,40867421,181.16,182.76,180.65,182.24,40867421,0.0,1.0
AAPL,2024-02-27 00:00:00+00:00,182.63,183.9225,179.56,181.1,54318851,182.63,183.9225,179.56,181.1,54318851,0.0,1.0
AAPL,2024-02-28 00:00:00+00:00,181.42,183.12,180.13,182.51,48953939,181.42,183.12,180.13,182.51,48953939,0.0,1.0
AAPL,2024-02-29 00:00:00+00:00,180.75,182.57,179.53,181.27,136682597,180.75,182.57,179.53,181.27,136682597,0.0,1.0
AAPL,2024-03-01 00:00:00+00:00,179.66,180.53,177.38,179.55,73563082,179.66,180.53,177.38,179.55,73563082,0.0,1.0
AAPL,2024-03-04 00:00:00+00:00,175.1,176.9,173.79,176.15,81510101,175.1,176.9,173.79,176.15,81510101,0.0,1.0
AAPL,2024-03-05 00:00:00+00:00,170.12,172.04,169.62,170.76,95132355,170.12,172.04,169.62,170.76,95132355,0.0,1.0
AAPL,2024-03-06 00:00:00+00:00,169.12,171.24,168.68,171.06,68587707,169.12,171.24,168.68,171.06,68587707,0.0,1.0
AAPL,2024-03-07 00:00:00+00:00,169.0,170.73,168.49,169.15,71765061,169.0,170.73,168.49,169.15,71765061,0.0,1.0
AAPL,2024-03-08 00:00:00+00:00,170.73,173.7,168.94,169.0,76267041,170.73,173.7,168.94,169.0,76267041,0.0,1.0
AAPL,2024-03-11 00:00:00+00:00,172.75,174.38,172.05,172.94,58929918,172.75,174.38,172.05,172.94,58929918,0.0,1.0
AAPL,2024-03-12 00:00:00+00:00,173.23,174.03,171.01,173.15,59544927,173.23,174.03,171.01,173.15,59544927,0.0,1.0
AAPL,2024-03-13 00:00:00+00:00,171.13,173.185,170.76,172.77,51948951,171.13,173.185,170.76,172.77,51948951,0.0,1.0
AAPL,2024-03-14 00:00:00+00:00,173.0,174.3078,172.05,172.91,72571635,173.0,174.3078,172.05,172.91,72571635,0.0,1.0
AAPL,2024-03-15 00:00:00+00:00,172.62,172.62,170.285,171.17,121752699,172.62,172.62,170.285,171.17,121752699,0.0,1.0
AAPL,2024-03-18 00:00:00+00:00,173.72,177.71,173.52,175.57,75604184,173.72,177.71,173.52,175.57,75604184,0.0,1.0
AAPL,2024-03-19 00:00:00+00:00,176.08,176.605,173.03,174.34,55215244,176.08,176.605,173.03,174.34,55215244,0.0,1.0
AAPL,2024-03-20 00:00:00+00:00,178.67,178.67,175.09,175.72,53423102,178.67,178.67,175.09,175.72,53423102,0.0,1.0
AAPL,2024-03-21 00:00:00+00:00,171.37,177.49,170.84,177.05,106181270,171.37,177.49,170.84,177.05,106181270,0.0,1.0
AAPL,2024-03-22 00:00:00+00:00,172.28,173.05,170.06,171.76,71160138,172.28,173.05,170.06,171.76,71160138,0.0,1.0
AAPL,2024-03-25 00:00:00+00:00,170.85,171.94,169.45,170.565,54288328,170.85,171.94,169.45,170.565,54288328,0.0,1.0
AAPL,2024-03-26 00:00:00+00:00,169.71,171.42,169.58,170.0,57388449,169.71,171.42,169.58,170.0,57388449,0.0,1.0
AAPL,2024-03-27 00:00:00+00:00,173.31,173.6,170.11,170.41,60273265,173.31,173.6,170.11,170.41,60273265,0.0,1.0
AAPL,2024-03-28 00:00:00+00:00,171.48,172.23,170.51,171.75,65672690,171.48,172.23,170.51,171.75,65672690,0.0,1.0
AAPL,2024-04-01 00:00:00+00:00,170.03,171.25,169.475,171.19,43772506,170.03,171.25,169.475,171.19,43772506,0.0,1.0
